match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857301,Senegal,3404,Fullback/Wingback,96.03333333333332,0.03267050599015909,0.001256944476150411,0.015052386921152742,0.01532330539250937,0.00758924025400865
3857301,Senegal,3436,Defensive Midfield,96.03333333333332,-0.013128215677395303,-0.022809895210886458,-0.026846247995409914,-0.02770093115289193,-0.010915974655651597
3857301,Senegal,4506,Defensive Midfield,76.96666666666667,0.0002961369514245019,-0.02477784381059797,-0.010458339290331048,-0.01008734668300874,-0.005926916392711484
3857301,Senegal,5675,Center Back,96.03333333333332,-0.021532052747344457,-0.04869886529340658,-0.04742823398719681,-0.04815253969413245,-0.02143316785800416
3857301,Senegal,8553,Center Back,96.03333333333332,-0.07169676972152565,0.008113568205238031,-0.0010598077620364234,-0.0016596750064701324,0.009352170594178756
3857301,Senegal,13314,Forward,73.78333333333333,-0.08244420220557179,0.02969623576913239,0.01984090931692004,0.0197109057522919,0.009352170594178756
3857301,Senegal,20611,Attacking Midfield/Wing,96.03333333333332,0.022636322456071535,-0.009664932801758596,-0.016551049183135626,-0.015876485708038186,-0.0049734804666957564
3857301,Senegal,20758,Attacking Midfield/Wing,63.71666666666667,-0.04919578699314947,-0.007421012299695396,-0.01780718127216958,-0.019404985798995175,-0.010915974655651597
3857301,Senegal,31751,Defensive Midfield,32.31666666666666,-0.0034216193041654045,-0.03456544865968118,-0.007838934717448804,-0.006576505378124807,-0.010915974655651597
3857301,Senegal,32915,Fullback/Wingback,76.95,-0.14738039005928302,-0.029883068439734692,-0.025158283677404143,-0.0251084495134384,-0.02143316785800416
3857301,Senegal,80484,Attacking Midfield/Wing,22.08333333333333,-0.0001545592557929296,0.01324664508466738,0.01775421583249409,0.01853362434925587,-0.004101410556421679
3857301,Senegal,88123,Forward,22.25,-0.0016138563433321573,-0.007595493891996626,-0.0015585613834308222,-0.0012195571174507796,-0.004403893064505064
3869117,Netherlands,2988,Forward,82.01666666666667,-0.0023418913513202876,-0.0041858356312186006,-0.01578897087949688,-0.015447595660280469,-0.011544838372526052
3869117,Netherlands,3306,Center Back,92.91666666666669,-0.005768626716042704,-0.0004103106062310852,-0.03205799294533617,-0.032699290998352754,-0.02964919435876548
3869117,Netherlands,3311,Fullback/Wingback,96.16666666666669,-0.0024685160914326414,0.016824577478411897,0.007283765909489627,0.008131602603573977,-0.0017816792327385183
3869117,Netherlands,3669,Center Back,96.16666666666669,0.35786739690914093,0.26432190474909,0.2522779885354544,0.2596562963142513,0.21950549074713255
3869117,Netherlands,4318,Attacking Midfield/Wing,45.0,-0.006615613066755673,-0.0251680170937186,-0.0172482748591431,-0.017252893531783484,-0.02034777194287232
3869117,Netherlands,6994,Defensive Midfield,45.0,0.21645223656806217,0.13614919580661378,0.08536996087643667,0.08809817509026086,0.1895908970830353
3869117,Netherlands,7891,Defensive Midfield,51.16666666666667,-0.0029638751670170355,-0.03460901116597843,-0.03200863327022188,-0.03235440776197255,-0.021027720296438727
3869117,Netherlands,8118,Defensive Midfield,96.16666666666669,-0.1381721836001174,-0.024089865912770545,-0.0547945240868073,-0.056434577090757665,-0.029178307025253508
3869117,Netherlands,8125,Fullback/Wingback,96.16666666666669,-0.018191971963353676,-0.03320312676237842,-0.049745914802524695,-0.05167055361619312,-0.02964919435876548
3869117,Netherlands,8259,Forward,51.16666666666667,-0.00016910602639922325,0.009698107117111927,0.014441278219336173,0.01481850547446771,-0.0017816792327385183
3869117,Netherlands,20750,Attacking Midfield/Wing,92.91666666666669,0.05524358912439579,0.02599559817293522,0.037531233685206264,0.03803028601282679,0.02614390577144608
3869117,Netherlands,21809,Center Back,96.16666666666669,0.07571505630895604,0.019740374358448082,-0.005165042924934096,-0.00474464125621386,-0.02964919435876548
3869117,United States,3377,Attacking Midfield/Wing,66.85,0.0,-0.0013085733322125994,0.010735287786994998,0.011180233601737047,-0.0017816792327385183
3869117,United States,3658,Fullback/Wingback,21.21666666666667,-0.08524152994811486,-0.015662824805884868,-0.005726986389924462,-0.00821339430899897,0.02614390577144608
3869117,United States,4614,Fullback/Wingback,91.23333333333332,-0.04264707546864979,0.044575490786836855,0.038596266679146125,0.040765324846297926,0.02614390577144608
3869117,United States,8246,Attacking Midfield/Wing,96.16666666666669,-0.03402677539270371,-0.008738404655638195,-0.0070308389162268906,-0.006150902327167516,-0.011544838372526052
3869117,United States,8526,Central/Wide Midfield,66.85,-0.023072988474986664,-0.01696704622093084,-0.011106947907192317,-0.012113663667604994,-0.005581384179644246
3869117,United States,12524,Center Back,96.16666666666669,0.33879750086558297,0.3784661254379878,0.3216845422013264,0.33338897555896296,0.33827947866782454
3869117,United States,12751,Defensive Midfield,96.16666666666669,-0.019910905700127938,0.0034690701876758027,0.002689334420382076,0.0026559207427743693,-0.02034777194287232
3869117,United States,18242,Center Back,96.16666666666669,0.012588692315100496,-0.011200879439670802,-0.01769328226005482,-0.019400655557529012,-0.025515686390007744
3869117,United States,21881,Fullback/Wingback,74.95,-0.0014297229522765662,-0.02620283957805213,-0.02397137893042197,-0.024155897571578294,-0.011544838372526052
3869117,United States,22008,Forward,29.316666666666677,-0.00018913174005176283,-0.0076072481822512215,0.01168350751325823,0.012722306074114455,-0.0017816792327385183
3869117,United States,22433,Forward,45.0,0.0005803358554227376,-0.00023804241475409212,0.004355836030679228,0.004115903852337812,-0.0017816792327385183
3869117,United States,24243,Central/Wide Midfield,29.316666666666677,-0.0009585993355262632,-0.009786335688185405,0.004183087700678566,0.00532062567857078,-0.0017816792327385183
3869117,United States,34339,Attacking Midfield/Wing,51.16666666666667,-0.00018913174005176283,0.015757815559936945,0.005377280364133149,0.005507497118817208,-0.0017816792327385183
3869117,United States,38792,Central/Wide Midfield,96.16666666666669,-0.0006250470936433167,-0.01825987159779217,-0.011195621297173386,-0.010851741626543508,-0.011544838372526052
3869118,England,3205,Fullback/Wingback,94.2,0.0001608762505457963,-0.008590938229388721,-0.0028927603735192176,-0.004582039264793848,-0.017094690683746167
3869118,England,3244,Center Back,76.16666666666667,-0.028514963923953474,-0.034973089638192845,-0.02362716706281533,-0.025415719379571357,0.00600653942766758
3869118,England,3318,Attacking Midfield/Wing,29.88333333333334,0.0007433673631198503,-0.005095898517976015,0.008824250132247104,0.006243940036724214,-0.0019249822385925975
3869118,England,3336,Center Back,94.2,0.011774603390713801,0.016504324500037096,0.023340034065205306,0.02175071425755841,-0.0057692489916982646
3869118,England,3382,Fullback/Wingback,94.2,-0.0035118910238599857,-0.03617557482340796,-0.03137292999567843,-0.032168212149488395,-0.017094690683746167
3869118,England,3532,Central/Wide Midfield,81.15,0.0023583869758137576,-0.007745701521615148,-0.007540971129205454,-0.008178640378682468,-0.003185780714341646
3869118,England,3943,Defensive Midfield,94.2,0.025517758724556583,0.010314952275145442,0.00908852374231357,0.009971223611809934,0.00600653942766758
3869118,England,4354,Attacking Midfield/Wing,64.45,0.001516084130098288,0.007742416108409446,0.011582363168003828,0.009006825309902527,-0.003185780714341646
3869118,England,9638,Attacking Midfield/Wing,29.75,-0.001896871892952461,-0.021539116577192485,-0.01929088843910008,-0.02281085822029562,-0.017094690683746167
3869118,England,10955,Forward,94.2,0.03252865587726135,0.02940274305711473,0.022230608618551168,0.020948423789314212,-0.0057692489916982646
3869118,England,22084,Attacking Midfield/Wing,64.31666666666666,-0.028518854634131532,-0.011402903731327288,0.0007534136650321043,-0.0032535946887664244,-0.0057692489916982646
3869118,England,30714,Central/Wide Midfield,75.91666666666667,-0.001897429968733844,-0.00031712649961311047,-0.016919297190124305,-0.015389738768990012,-0.017094690683746167
3869118,Senegal,2941,Attacking Midfield/Wing,94.2,0.0007412945706164464,-0.0001670500201414334,-0.01093340819176413,-0.007355418772541058,-0.0057692489916982646
3869118,Senegal,3404,Fullback/Wingback,94.2,0.034435867641341725,-0.03078121520179855,-0.047886165493667567,-0.04306464065127931,-0.017094690683746167
3869118,Senegal,4506,Defensive Midfield,94.2,-0.010167675846835329,-0.022215149364274506,-0.026730497103970997,-0.0233906008962413,-0.017094690683746167
3869118,Senegal,5675,Center Back,94.2,-0.003981360599649825,-0.017943344604842128,-0.0492461699331484,-0.04274977666591739,-0.03647384333586253
3869118,Senegal,8553,Center Back,94.2,-0.02325405772640615,-0.03579914371310573,-0.03666517719700196,-0.03374227933800653,-0.017094690683746167
3869118,Senegal,13314,Forward,23.083333333333343,-0.0002498176399967633,0.0011245445702022837,0.010927932566511745,0.008583712328531608,-0.0019249822385925975
3869118,Senegal,20611,Forward,71.11666666666666,0.05638614782487581,0.051771749562102336,0.05067559028931614,0.051007515111278864,0.00600653942766758
3869118,Senegal,20758,Attacking Midfield/Wing,45.0,-0.0005673900791168164,-0.020830703898757463,-0.02235785027340123,-0.01969149830676309,-0.011582262247076761
3869118,Senegal,21026,Attacking Midfield/Wing,49.2,-0.0024604106760020123,-0.02075241792024457,-0.006992346606053829,-0.011446135235985514,-0.017094690683746167
3869118,Senegal,31751,Defensive Midfield,45.0,-0.002710228153247092,-0.017422933956756374,-0.016304919965574118,-0.01717705714083953,-0.017094690683746167
3869118,Senegal,32915,Fullback/Wingback,83.9,-0.08760207611454748,-0.04442627605976869,-0.03238497354903962,-0.03030814364126415,-0.03647384333586253
3869118,Senegal,50498,Attacking Midfield/Wing,49.2,-0.00968254425013009,-0.019863421688169198,-0.011392835258397268,-0.013146544097199472,-0.011582262247076761
3869118,Senegal,80484,Attacking Midfield/Wing,45.016666666666666,0.002645402683380158,-0.001547108286837736,-0.006189615285216273,-0.00465959817430435,-0.0057692489916982646
3869118,Senegal,88123,Forward,49.18333333333334,0.003077039687731916,-0.0031498667179955435,0.0002782097616209622,0.0009114124131018259,-0.0057692489916982646
3869151,Argentina,3090,Center Back,97.36666666666666,-0.0494715219045045,-0.04044857165834976,-0.058345734124707484,-0.062436602363229975,-0.02143316785800416
3869151,Argentina,5503,Forward,97.36666666666666,-0.0008426431627918242,-0.001774353299478067,-0.011070561768985493,-0.011297343196122814,-0.004403893064505064
3869151,Argentina,5507,Fullback/Wingback,26.049999999999997,0.01161231828316684,-0.0196595559074967,-0.023303460392494344,-0.026087864980784883,-0.004101410556421679
3869151,Argentina,7006,Central/Wide Midfield,49.11666666666667,0.03362439521070984,0.031250725386845424,0.01699334900114348,0.013415675150332346,0.009352170594178756
3869151,Argentina,7797,Central/Wide Midfield,97.36666666666666,-0.008821954320915716,-0.007049208847948264,-0.027126876346136346,-0.029348978170199106,-0.02143316785800416
3869151,Argentina,11456,Forward,26.36666666666666,-0.00019963905894352743,0.0235904949271452,0.01971882570978046,0.01917333111297623,-0.004101410556421679
3869151,Argentina,19597,Fullback/Wingback,71.31666666666666,-0.02254849330509185,-0.029109531874542252,-0.01146585565435266,-0.012195760106897359,-0.010915974655651597
3869151,Argentina,20572,Center Back,97.36666666666666,0.03725866481545381,0.02387900905977792,0.03843149996524573,0.03954188628803576,0.0733073081665588
3869151,Argentina,27768,Center Back,48.24999999999999,0.04763884256438663,0.05068593127100061,0.05239231782651529,0.05075095605371654,0.060994737202234084
3869151,Argentina,27886,Central/Wide Midfield,79.28333333333333,-0.0003992780976760615,-0.00048325182255813394,-0.004045914334221965,-0.004935899463565951,-0.004403893064505064
3869151,Argentina,29201,Fullback/Wingback,79.25,-0.0003345464493678365,-0.03505404472535013,-0.018117723273681916,-0.018186320598304277,-0.02143316785800416
3869151,Argentina,29560,Forward,71.0,-0.00019963895788856057,0.011713845032611378,-0.0021075328029655253,-0.0031933051752802773,-0.004403893064505064
3869151,Argentina,38718,Defensive Midfield,97.36666666666666,-0.12132916914803597,-0.027927991417661162,-0.032648964840993604,-0.034840938568748106,-0.018015251854952678
3869151,Australia,3281,Defensive Midfield,97.36666666666666,-0.045227253754203,-0.019216746557309764,-0.037194428055453935,-0.03952134212405015,-0.02143316785800416
3869151,Australia,5479,Fullback/Wingback,97.36666666666666,-0.03187153371272427,-0.04148338463242055,-0.03950695311885854,-0.040357544955122726,-0.02143316785800416
3869151,Australia,5481,Central/Wide Midfield,71.8,-0.01752631621301833,0.0007612593398759959,-0.009869708397533195,-0.011773081742914197,-0.02143316785800416
3869151,Australia,5490,Forward,97.36666666666666,0.23592606644009853,0.03757761147573206,0.023756305585390398,0.02009799168574202,0.03329461229900839
3869151,Australia,8346,Central/Wide Midfield,39.49999999999999,-0.0009151746159726073,-0.0007551662094258109,0.003343266276338654,0.00346723397759049,-0.004403893064505064
3869151,Australia,8859,Central/Wide Midfield,39.49999999999999,-0.004819373808880677,-0.015171299765727156,-0.004071082060675535,-0.0038890513429141876,-0.005926916392711484
3869151,Australia,9980,Forward,25.566666666666663,7.098495233349684e-11,0.003294167701354574,0.0063897197387891925,0.005967097203273425,-0.004403893064505064
3869151,Australia,15957,Fullback/Wingback,71.81666666666666,0.45079866975401073,0.2866912454908433,0.33252545453364635,0.34695027319981103,0.32510675642667486
3869151,Australia,22293,Center Back,97.36666666666666,0.23191832025498493,0.1544579694443475,0.15944953690481115,0.16621144859893397,0.28422745751935724
3869151,Australia,28370,Fullback/Wingback,25.549999999999997,0.25669543460159133,0.23087256898497394,0.2827781297354156,0.2876302206521564,0.21967851879446076
3869151,Australia,33477,Central/Wide Midfield,57.86666666666667,-0.020663362729686836,-0.008186857091098329,-0.012069566780823531,-0.01329490862511065,-0.010915974655651597
3869151,Australia,33488,Defensive Midfield,57.86666666666667,-0.0046945709228322545,-0.01190778721244868,-0.040484367225663,-0.04259954202821054,-0.02143316785800416
3869151,Australia,33492,Forward,71.8,-0.00723789395656573,0.011417954456627749,-0.01197354949153797,-0.014757044053246774,-0.02143316785800416
3869151,Australia,33495,Center Back,97.36666666666666,0.6440214211867963,0.5545589110263888,0.6515120269213946,0.6734201303729125,0.3238202239858978
3869151,Australia,227697,Forward,25.566666666666663,-0.00017529283224309726,0.007498706904549523,0.01533903736244479,0.015304944755973458,-0.004403893064505064
3869152,France,3009,Attacking Midfield/Wing,99.26666666666668,-0.00043875043047592044,-0.004153392255081998,-0.0007509552096416773,-0.0004765974049447054,-0.0017816792327385183
3869152,France,3026,Defensive Midfield,99.26666666666668,-0.03452916642197886,0.006013018854145695,-0.020999854390699832,-0.022271026758217224,-0.02126026296464383
3869152,France,3604,Forward,75.8,9.369695043140971e-05,-0.0019664073086251605,0.005173903712494878,0.0054479291882919174,-0.0017816792327385183
3869152,France,4445,Fullback/Wingback,91.58333333333331,-0.13321717175327846,-0.04876370900116895,-0.028754767749872838,-0.02942430694794724,-0.02034777194287232
3869152,France,5477,Attacking Midfield/Wing,75.66666666666667,-0.024730432345972372,-0.017546727085791212,-0.010566632460672513,-0.009143421018447987,-0.006350617006266556
3869152,France,5485,Center Back,99.26666666666668,-0.0030558864268272912,-0.023440893027229986,-0.04347710625977945,-0.04539948970116528,-0.029178307025253508
3869152,France,5487,Attacking Midfield/Wing,99.26666666666668,-0.001553023183667982,-0.00746401898476457,-0.028790651067034993,-0.030518026461908425,-0.02126026296464383
3869152,France,6704,Fullback/Wingback,99.26666666666668,-0.015681753260700183,-0.03414085838946075,-0.028367852132083534,-0.03047574661624229,-0.02034777194287232
3869152,France,8217,Attacking Midfield/Wing,23.59999999999999,0.0,-0.019585993211911526,0.00223527947602941,0.002189583131707625,-0.006350617006266556
3869152,France,8519,Center Back,99.26666666666668,-0.16023488282666518,-0.02039976093937949,-0.09125135663696354,-0.09063247738318173,-0.4160316661770647
3869152,France,10481,Defensive Midfield,65.66666666666667,-0.04226347172752375,-0.01532628639119414,-0.021618733502698367,-0.022051873080990166,-0.01288964093511056
3869152,France,11990,Defensive Midfield,33.599999999999994,-0.003869210313250487,-0.02542489359635973,-0.005012203048011525,-0.004952459543534059,-0.011544838372526052
3869152,Poland,3034,Center Back,99.26666666666668,0.02207438803169054,-0.025501583654050964,0.010596245444474758,0.010128511993048588,0.02614390577144608
3869152,Poland,3637,Defensive Midfield,70.46666666666667,-0.012951823784485943,-0.0005521498600618059,-0.019383427259877396,-0.019924226686207372,-0.02034777194287232
3869152,Poland,4664,Central/Wide Midfield,63.78333333333333,0.005616862878699291,0.01049074912339416,-0.003841598731786296,-0.004831375124156101,-0.003342753574540582
3869152,Poland,4734,Fullback/Wingback,99.26666666666668,-0.06896826134716438,-0.03409035086019548,-0.04367785083819578,-0.04531866360564448,-0.02964919435876548
3869152,Poland,5660,Central/Wide Midfield,99.26666666666668,-0.0717274747507695,-0.01557167292798269,-0.022518092532215345,-0.023900098922502597,-0.02034777194287232
3869152,Poland,5665,Attacking Midfield/Wing,35.483333333333334,0.008927190724711914,0.0144555321796788,0.004324572077972058,0.0033493413239068944,0.004301787846603669
3869152,Poland,5668,Forward,99.26666666666668,0.011318942982485735,-0.0030882887739263503,0.0038482662490537515,0.0040074275086240275,0.015721329922496963
3869152,Poland,5673,Fullback/Wingback,99.26666666666668,-0.024750746420717666,-0.011463471801571545,-0.01185913696370795,-0.011591153921885044,0.02614390577144608
3869152,Poland,7979,Central/Wide Midfield,86.23333333333333,-0.0037177103759067787,-0.007863804361308489,-0.010841796472564566,-0.012049138650775977,-0.003342753574540582
3869152,Poland,11737,Defensive Midfield,28.799999999999997,-0.0003316099135592193,-0.03345072425281287,-0.02400816456554933,-0.023900578180726814,-0.02034777194287232
3869152,Poland,31955,Central/Wide Midfield,70.28333333333333,-0.0008433125157199509,-0.020407037230778496,-0.01791391873637015,-0.01905786285402286,-0.011544838372526052
3869152,Poland,44166,Center Back,86.21666666666667,-0.15842281523850058,-0.030641171517128512,-0.04528936437129387,-0.04839530207361216,-0.02964919435876548
3869152,Poland,50502,Attacking Midfield/Wing,28.983333333333334,-0.008051791462696509,-0.0361141749525533,-0.007940719138444146,-0.00747514075513374,-0.01288964093511056
3869219,Croatia,3441,Central/Wide Midfield,22.58333333333333,0.004304048598625518,-0.02411887497882917,-0.0177995742707779,-0.018648885883900755,0.004301787846603669
3869219,Croatia,3471,Center Back,121.0,0.04856943085446561,0.03762683997758992,0.04963849964986515,0.0515540865224057,0.02614390577144608
3869219,Croatia,5456,Central/Wide Midfield,98.41666666666669,-0.02951552520052677,-0.014436161678129908,-0.014944977531526618,-0.01615435715400891,-0.011544838372526052
3869219,Croatia,5460,Attacking Midfield/Wing,67.83333333333333,0.0023704160539956207,-0.004260186634790606,0.009172181543475757,0.008972789848607735,-0.0017816792327385183
3869219,Croatia,5463,Central/Wide Midfield,98.35,0.03217715716904454,0.011529744093238417,0.015680010244840767,0.015577524397853206,0.004301787846603669
3869219,Croatia,5469,Defensive Midfield,121.0,0.08815620390681975,0.02301312478527126,0.047628959174008695,0.047167769760964144,0.054060322872363176
3869219,Croatia,5474,Attacking Midfield/Wing,105.0,0.04534072316968568,0.05186851979772604,0.046294169927062714,0.04738106800459343,0.02614390577144608
3869219,Croatia,7693,Forward,61.31666666666667,0.0005717813588776871,0.009957812888504098,0.0013189387910802794,0.001536152721477703,-0.0017816792327385183
3869219,Croatia,8654,Forward,43.68333333333333,-0.000937562780516026,0.005887447131639202,0.006890275016840754,0.007082127238966851,-0.0020962503873188003
3869219,Croatia,11127,Fullback/Wingback,121.0,0.007223776373665028,-0.014948637215583855,-0.024795372248477547,-0.02535124435942651,-0.02126026296464383
3869219,Croatia,11603,Attacking Midfield/Wing,53.16666666666667,0.09178206025369531,0.08104383396350244,0.05721201484776385,0.053581517723078204,0.1895908970830353
3869219,Croatia,28914,Central/Wide Midfield,22.65000000000001,0.0011435627815795637,-0.023983239045942937,-0.022467082351415348,-0.022007457808075753,-0.006350617006266556
3869219,Croatia,29163,Fullback/Wingback,121.0,0.1751954395762081,0.16911999388212412,0.23752165814398965,0.23825054259287176,0.21950549074713255
3869219,Croatia,33018,Center Back,121.0,0.00230596374501801,-0.01370206859087194,0.0009384057187336952,0.0014138503346843526,0.015721329922496963
3869219,Japan,3300,Center Back,121.0,0.05671605655475232,0.006372661485121996,0.01581042289694542,0.018022107254856527,0.02614390577144608
3869219,Japan,3530,Fullback/Wingback,47.099999999999994,0.009135897507973747,-0.025156513251229647,0.010231676925671852,0.00957890186282614,0.004301787846603669
3869219,Japan,5690,Fullback/Wingback,63.28333333333333,0.01708284362053899,-0.025114123378430997,0.0026444969041104593,0.002467781488135824,0.004301787846603669
3869219,Japan,8361,Attacking Midfield/Wing,86.15,-0.0026555026056697575,-0.009700679670593616,-0.00627002407551085,-0.006796660661654184,-0.011544838372526052
3869219,Japan,8776,Attacking Midfield/Wing,34.849999999999994,0.0001679319305188745,-0.017310061185515136,-0.010985081042685385,-0.010955141275387293,-0.005581384179644246
3869219,Japan,8949,Forward,57.516666666666666,0.003173185385128257,0.0010453278228769714,-0.002002604151028218,-0.0026191130324363897,-0.011544838372526052
3869219,Japan,9411,Attacking Midfield/Wing,73.9,-0.0197997736683655,-0.016940353505113255,-0.015470349746126938,-0.016247652178205667,-0.005581384179644246
3869219,Japan,23527,Fullback/Wingback,121.0,0.05981020047873363,0.044704156643944226,0.05237829385579007,0.05467515380518066,0.02614390577144608
3869219,Japan,23721,Defensive Midfield,121.0,0.04631195541865096,0.08188282333000126,0.06587645262327739,0.06846924663561574,0.054060322872363176
3869219,Japan,23730,Center Back,121.0,0.15740508129863748,0.10273745393718474,0.03571735788041709,0.038246087148313124,0.11725661383889369
3869219,Japan,30628,Forward,63.483333333333334,0.0005736765228690596,0.0021935626416777223,-0.004181244838343085,-0.004217186142717206,-0.003342753574540582
3869219,Japan,37211,Fullback/Wingback,57.71666666666667,-0.036042954168330324,-0.02528034909561474,-0.014348494004803357,-0.014351407649257951,-0.02034777194287232
3869219,Japan,37215,Center Back,121.0,-0.010318894790067711,-0.003343793499366739,0.014787602562937556,0.015578620784668776,-0.0017816792327385183
3869219,Japan,37221,Defensive Midfield,105.0,0.03874320496052121,0.02999961507313374,0.019847345348016465,0.021720127581634746,-0.02126026296464383
3869220,Morocco,3625,Attacking Midfield/Wing,65.86666666666666,0.09442814269401054,0.04519076354540824,0.06008457669468578,0.05986545695347026,0.02614390577144608
3869220,Morocco,3634,Central/Wide Midfield,41.43333333333334,0.02609786461107433,0.01922620652875891,0.021797285199778207,0.01739353876772312,0.0071196919555316426
3869220,Morocco,5219,Center Back,123.05,0.096914190041805,0.07263649035983559,0.06916820517555307,0.07141450010656175,0.054060322872363176
3869220,Morocco,5234,Defensive Midfield,123.05,0.11155344935536574,0.055910081777529826,0.05186339472437411,0.05365165945144526,0.07904689870627629
3869220,Morocco,5237,Attacking Midfield/Wing,123.05,0.025999380233184575,0.012700954143100763,0.008372456124572734,0.00897265874454086,-0.005581384179644246
3869220,Morocco,5245,Fullback/Wingback,123.05,0.0771532162616495,0.05424097035717641,0.05745748978050573,0.06000326269881764,0.054060322872363176
3869220,Morocco,6301,Forward,81.61666666666666,0.024487324117217213,0.006558216112242667,0.02287460189997209,0.022767134443705636,0.015721329922496963
3869220,Morocco,7459,Center Back,39.05,0.012553302656022548,-0.006485629457896458,-0.0018546784409264488,-0.005546441418962262,0.0005972605264017045
3869220,Morocco,12149,Center Back,84.0,0.16113748015259724,0.0972104893679495,0.11104014033588032,0.10942711417999977,0.07904689870627629
3869220,Morocco,15890,Fullback/Wingback,82.83333333333333,0.014625943447877574,-0.03574622476610735,-0.005062878605378459,-0.0044767066231807505,-0.006350617006266556
3869220,Morocco,23774,Central/Wide Midfield,81.58333333333333,-0.0013560078390952893,-0.011097987285463982,-0.016364490951526863,-0.01651456761923103,-0.003342753574540582
3869220,Morocco,31295,Fullback/Wingback,40.21666666666667,-0.00339772647702514,-0.04145100291120507,-0.013248006953442635,-0.012985794008260413,-0.02034777194287232
3869220,Morocco,46258,Central/Wide Midfield,119.5,-0.002627080785884064,-0.01928922633559491,-0.013723033809671712,-0.01374829386762577,-0.01288964093511056
3869220,Morocco,149714,Attacking Midfield/Wing,57.18333333333334,0.0018534129332569507,-0.016819877216874765,-0.019546407030789366,-0.020632104588942636,-0.02034777194287232
3869220,Morocco,296254,Forward,41.46666666666667,0.004948357845778908,-0.011997821434951381,0.004930880562246482,0.0050203129178126495,0.004301787846603669
3869220,Spain,3477,Forward,60.48333333333333,-5.915620085313031e-05,0.004722777055939936,0.005730910581240787,0.006037891311913695,-0.0017816792327385183
3869220,Spain,4353,Center Back,123.05,-0.01906459862343266,-0.013142354298667848,-0.01711905618208065,-0.018292906065618383,0.004301787846603669
3869220,Spain,5203,Defensive Midfield,123.05,-0.010774518786191867,0.0050278797859342455,0.028966148133906605,0.030105813207454563,0.015721329922496963
3869220,Spain,5211,Fullback/Wingback,97.5,0.02909613514461988,-0.03143983170185596,-0.015706765804581926,-0.015824542130152566,-0.011544838372526052
3869220,Spain,5719,Forward,62.56666666666667,0.0054237629300776385,0.013812154799640293,0.021449634527395973,0.020973608067908316,-0.0017816792327385183
3869220,Spain,6583,Central/Wide Midfield,60.5,0.00017790809921496134,0.009056936187336453,0.015712739620043686,0.016165416177546417,-0.0017816792327385183
3869220,Spain,6748,Attacking Midfield/Wing,75.06666666666666,-0.0010509268694216072,-0.005451904318763188,0.0056587239297210944,0.0056122144102296045,-0.0029910949690956827
3869220,Spain,6765,Center Back,123.05,0.1135616377831695,0.07492084943669478,0.07605726057481663,0.07973637737949686,0.054060322872363176
3869220,Spain,6840,Fullback/Wingback,123.05,-0.027756432490884372,-0.02184519618219441,-0.011597468368116282,-0.01208878225564289,-0.02126026296464383
3869220,Spain,16532,Attacking Midfield/Wing,97.35,0.0009843149875973047,-0.012530812854997101,-0.006276841307244029,-0.0069115429022661,-0.006350617006266556
3869220,Spain,30486,Central/Wide Midfield,123.05,0.05766244904578451,-0.011783730148814143,-0.0013104543440030842,-0.0033509606979065434,0.015721329922496963
3869220,Spain,30756,Attacking Midfield/Wing,25.700000000000003,-0.00023706428566025477,0.0042299135892768965,0.015972349147688754,0.016497445943929274,-0.0017816792327385183
3869220,Spain,39161,Fullback/Wingback,25.549999999999997,0.06627144192871039,0.09236810362358262,0.1060435350618354,0.10149063668615749,0.1895908970830353
3869220,Spain,68574,Attacking Midfield/Wing,42.83333333333334,-0.0004741285857283464,0.009470587117314768,0.0018932966043772432,0.0023852256327068014,-0.0017816792327385183
3869220,Spain,133353,Central/Wide Midfield,62.55,-0.002879875690196779,-0.004231074379182171,0.008354645581766277,0.008655164458172927,-0.0029910949690956827
3869253,Brazil,3063,Fullback/Wingback,71.73333333333333,-0.05660615493788531,-0.03650178735632871,-0.10170878153591549,-0.10318587126269338,-0.12927863266997527
3869253,Brazil,3280,Forward,93.96666666666668,0.04938049854612664,0.008557634343686163,0.032755477432925284,0.033242297557693194,-0.0012690343381247162
3869253,Brazil,3295,Center Back,93.96666666666668,0.022122380170530004,-0.006439858054692795,-0.022093273059139423,-0.024033950911275463,-0.0017150570850485414
3869253,Brazil,4320,Attacking Midfield/Wing,80.28333333333333,0.001069747515047263,-0.004429039530766625,0.008983289590587324,0.008944984306925315,-0.005834519646347918
3869253,Brazil,4324,Fullback/Wingback,31.41666666666667,0.0,0.00621988329464761,0.006749556073657961,0.005578252344011714,-0.0031587944602985037
3869253,Brazil,4372,Center Back,93.96666666666668,-0.008609902579337358,-0.03676618003803492,-0.036703847942098786,-0.03794348495322426,-0.01621651390291
3869253,Brazil,5539,Defensive Midfield,93.96666666666668,0.07056594691484382,0.01970966702217033,0.02274905036209468,0.02400962126399059,-0.014027881087310219
3869253,Brazil,10595,Attacking Midfield/Wing,93.96666666666668,-0.008928834224781511,-0.0115181506530945,-0.023892873150615206,-0.024707500491910565,-0.014027881087310219
3869253,Brazil,11493,Fullback/Wingback,22.233333333333334,-0.018421048298478127,-0.011801192543040044,-0.02793175179594949,-0.03249439445121711,-0.014027881087310219
